,Performances,SMILES
1628393,2.145003,I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I.n1ccc(cc1)OCC(COc1ccncc1)(COc1ccncc1)COc1ccncc1
1628394,1.950694,Cl[Cu].Cl[Cu][S]1[Cu](Cl)N2N=C1N([N]2)CC[NH](C)C
1628395,1.933608,[Cd].[O-]C(=O)c1cc(C(=O)[O-])c(c(c1C)N(=O)=O)C
1628396,2.183006,[O-]C(=O)c1cc(C(=O)[O-])c(c(c1C)N(=O)=O)C.[OH2][Cd].n1ccc(cc1)c1ccncc1
1628397,2.555661,[Cd].[O-]C(=O)c1ccc(c(c1)OCc1ccncc1)OCc1ccncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-]
1628398,0.328414,[O-]C(=O)c1ccc(o1)C(=O)[O-].[OH2][Mn]([OH2])[OH2]
1628399,1.479577,[C]#N.[Cu].[Cu][Cu]
1628400,1.311299,[Cu][Cu]Br.c1ccc(nc1)C1=N[C](C(=N1)c1ccccn1)c1ccccn1
1628401,2.149234,N1=NN=C([N]1)c1ccc(cc1)c1nc2c([nH]1)c1cccnc1c1c2cccn1.[Cd].[N]1N=NC(=N1)c1ccc(cc1)c1nc2c([nH]1)c1cccnc1c1c2cccn1
1628402,2.664368,O=C1C(=O)C(=O)C1=O.[La]
1628403,2.583209,O=C1C(=O)C(=O)C1=O.[Dy]
1628404,2.581622,O=C1C(=O)C(=O)C1=O.[Ho]
1628405,2.578476,O=C1C(=O)C(=O)C1=O.[Er]
1628406,2.582638,O=C1C(=O)C(=O)C1=O.[Lu]
1628407,3.934639,[O-]C(=O)C1OC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].[OH2][Cd].[OH2][Cd][OH2]
1628408,3.777255,Cl[Cd].N1=CC=N[N]1.[CH]1C=NN=N1.[N]1C=CN=N1
1628409,1.027026,[Ag].n1ccc(cc1)c1ccncc1
1628410,3.062104,Cl[Cd].[Cd].[O-]C(=O)c1ccc(cc1)n1ncnc1
1628411,1.095126,[OH2][Co][OH2].n1ccncc1
1628412,1.214038,[OH2][Fe][OH2].n1ccncc1
1628413,1.236416,[OH2][Fe][OH2].n1ccc(cc1)c1ccncc1
1628414,3.070796,[O-]C(=O)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[OH2][Gd][OH2]
1628415,2.997323,Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd].n1ccc(cc1)OCC(COc1ccncc1)(COc1ccncc1)COc1ccncc1
1628416,0.460209,Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co].[OH2][Co][OH2].n1ccc(cc1)OCC(COc1ccncc1)(COc1ccncc1)COc1ccncc1
1628417,3.003914,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)OCC(COc1ccncc1)(COc1ccncc1)COc1ccncc1
1628418,2.888125,[Ho].[O-]C(=O)c1cccc(n1)C(=O)[O-]
1628419,3.42828,[O-]C(=O)Cn1nnc(n1)c1cccnc1.[OH2][Dy][OH2]
1628420,3.509665,[O-]C(=O)Cn1nnc(n1)c1cccnc1.[OH2][Pr][OH2]
1628421,3.503315,[Cd].[N]1C=NN=N1.[O-]C(=O)c1cccc(c1)C(=O)[O-].[OH2][Cd]
1628422,2.879269,[Cd].[O-]C(=O)c1cccc(c1)C(=O)[O-].n1ccc(cc1)C1=NN=N[N]1
1628423,2.406905,Cl[Cu]Cl.[Cu][C](CSCc1ccccc1)[C]CSCc1ccccc1
1628424,0.143374,N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[Co][Co]
1628425,0.728275,N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.[Co]
1628426,0.105927,N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[Fe][Fe]
1628427,0.314266,N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[Fe]
1628428,0.135776,N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[Fe]
1628429,0.08462,N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[Fe]
1628430,0.088236,N1=C[C](C=N1)c1ccc(cc1)[C]1C=NN=C1.[Fe].[N]1N=CC(=C1)c1ccc(cc1)C1=C[N]N=C1
1628431,3.118687,[Cd].[O-]C(=O)c1cc(ccc1c1ccc(cc1C(=O)[O-])C(=O)O)C(=O)O
1628432,0.921683,N#C[C](c1ccc(cc1)[C](C#N)C#N)C#N.[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-].[Zn]
1628433,1.849623,N#C[C](c1ccc(cc1)[C](C#N)C#N)C#N.[Zn]
1628434,1.650022,N#C[C](c1ccc(cc1)[C](C#N)C#N)C#N.[Zn]
1628435,0.169704,[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1
1628436,4.498738,[Ba].[O-]C(=O)CC(C(=O)[O-])O
1628437,3.257572,C[C]1N(CC(=O)[O-])c2c(N1CC(=O)[O-])cccc2.[O-]C(=O)C(=O)[O-].[OH2][Nd]
1628438,3.046397,[Dy].[O-]C(=O)CCCC(=O)[O-].[O-][n+]1cccc(c1)C(=O)[O-]
1628439,2.235694,[Cd][OH]1[Cd]([OH2])([OH2])[OH]([Cd]1([OH2])[OH2])[Cd].n1ccc(cc1)C=Cc1ccncc1
1628440,1.849037,[O-]C(=O)c1c(cccc1C(=O)[O-])C(=O)[O-].[Zn]
1628441,0.002315,[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1
1628442,0.625731,O.[Co]
1628443,1.996986,[O-]C(=O)c1ccncc1.[Pd].[Zn]
1628444,2.515851,[O-]C(=O)c1snnc1C.[OH2][Tb][OH2]
1628445,2.534835,[O-]C(=O)c1snnc1C.[OH2][Dy][OH2]
1628446,1.666359,[Ag][Ag].[O-]C(=O)c1snnc1C
1628447,2.055366,[Cu].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)nc[nH]2.[OH2][Nd]
1628448,2.948219,[Ag].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)nc[nH]2.[OH2][Tb]
1628449,1.737924,[Cu].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)nc[nH]2.[Sm]
1628450,1.757792,[Cu].[Dy].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)nc[nH]2
1628451,3.929596,[O-]C(=O)Cn1nnnc1N.[OH2][Pr]
1628452,3.909006,[O-]C(=O)Cn1nnnc1N.[OH2][Sm]
1628453,3.921729,[O-]C(=O)Cn1nnnc1N.[OH2][Nd]
1628454,2.421007,O.O=Cc1cc(ccc1O)S([O])([O])[O].[Na]
1628455,3.168171,[O-]C(=O)c1cc(C(=O)[O-])c(nc1C(=O)[O-])C.[OH2][Pr]([OH2])([OH2])[OH2]
1628456,1.490942,[O-]C(=O)CN(C1=NC(=[N]=C([N]1)N(CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[O][U]([O])[OH2].[O][U][O]
1628457,3.168003,[O-]C(=O)c1cc(C(=O)[O-])c(nc1C(=O)[O-])C.[OH2][Nd]([OH2])([OH2])[OH2]
1628458,3.178556,[O-]C(=O)c1cc(C(=O)[O-])c(nc1C(=O)[O-])C.[OH2][Sm]([OH2])([OH2])[OH2]
1628459,3.186161,[O-]C(=O)c1cc(C(=O)[O-])c(nc1C(=O)[O-])C.[OH2][Tb]([OH2])([OH2])[OH2]
1628460,0.904773,Cc1cc2n(cnc2cc1C)Cc1ccc(cc1)Cn1cnc2c1cc(C)c(c2)C.[Mn][Mn].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]
1628461,0.265738,[Co][OH]1[Co][OH]([Co]1)[Co].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1
1628462,0.349556,[Co][OH]1[Co]([OH2])([OH2])[OH]([Co]1([OH2])[OH2])[Co].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]
